filename,width,height,class,xmin,ymin,xmax,ymax
P08352.jpg,425,381,Scissors,279,193,330,248
P08353.jpg,428,512,Scissors,286,329,331,383
P08354.jpg,434,513,Wrench,290,235,322,351
P08355.jpg,432,422,Wrench,288,144,321,260
P08356.jpg,409,419,Wrench,265,143,298,257
P08357.jpg,433,419,Wrench,286,142,321,256
P08358.jpg,432,419,Wrench,288,142,320,256
P08359.jpg,431,422,Wrench,285,145,320,260
P08360.jpg,441,422,Wrench,298,145,329,259
P08361.jpg,449,539,Pliers,151,243,276,365
P08361.jpg,449,539,Pliers,130,247,276,382
P08362.jpg,451,430,Pliers,157,142,279,246
P08362.jpg,451,430,Pliers,135,146,280,264
P08363.jpg,1006,690,Pliers,821,370,947,441
P08363.jpg,1006,690,Wrench,819,518,938,578
P08364.jpg,1164,690,Wrench,424,234,661,315
P08364.jpg,1164,690,Pliers,488,292,650,331
P08364.jpg,1164,690,Pliers,459,163,662,228
P08365.jpg,1164,689,Pliers,461,161,668,228
P08365.jpg,1164,689,Pliers,489,287,650,333
P08365.jpg,1164,689,Wrench,424,233,667,315
P08366.jpg,1164,641,Wrench,418,187,661,268
P08366.jpg,1164,641,Pliers,459,117,659,180
P08366.jpg,1164,641,Pliers,489,245,641,284
P08367.jpg,430,614,Pliers,99,191,234,379
P08368.jpg,430,662,Pliers,97,237,236,426
P08369.jpg,621,708,Pliers,405,356,498,447
P08369.jpg,621,708,Pliers,430,294,513,417
P08369.jpg,621,708,Pliers,438,290,557,465
P08370.jpg,612,708,Pliers,396,348,495,443
P08370.jpg,612,708,Pliers,426,297,502,413
P08370.jpg,612,708,Pliers,436,290,545,465
P08371.jpg,602,708,Pliers,428,291,542,466
P08371.jpg,602,708,Pliers,389,351,484,444
P08371.jpg,602,708,Pliers,419,301,497,410
P08372.jpg,358,613,Pliers,164,277,248,418
P08372.jpg,358,613,Pliers,124,361,280,480
P08373.jpg,358,516,Pliers,169,282,248,411
P08373.jpg,358,516,Pliers,123,359,282,479
P08374.jpg,358,516,Pliers,165,282,250,413
P08374.jpg,358,516,Pliers,123,360,281,480
P08375.jpg,366,476,Pliers,113,223,196,362
P08375.jpg,366,476,Pliers,75,237,138,343
P08376.jpg,704,665,Pliers,87,292,170,443
P08377.jpg,705,686,Pliers,93,313,169,463
P08378.jpg,178,275,Pliers,23,43,115,178
P08378.jpg,178,275,Wrench,50,25,129,162
P08378.jpg,178,275,Wrench,37,30,126,180
P08378.jpg,178,275,Wrench,88,105,147,199
P08379.jpg,178,208,Wrench,89,115,147,190
P08379.jpg,178,208,Wrench,37,32,130,175
P08379.jpg,178,208,Wrench,47,28,125,147
P08379.jpg,178,208,Pliers,19,46,121,176
P08380.jpg,178,698,Wrench,41,516,118,681
P08380.jpg,178,698,Wrench,51,486,125,672
P08380.jpg,178,698,Pliers,31,528,101,664
P08381.jpg,625,501,Pliers,508,384,584,426
P08382.jpg,642,501,Pliers,508,386,587,429
P08383.jpg,1476,1035,Pliers,1020,490,1061,615
P08384.jpg,434,573,Scissors,331,367,386,446
P08385.jpg,425,573,Scissors,325,367,379,444
P08386.jpg,435,342,Scissors,329,143,389,210
P08387.jpg,355,561,Scissors,182,326,248,371
P08388.jpg,358,515,Scissors,181,281,252,325
P08389.jpg,358,515,Scissors,182,282,252,323
P08390.jpg,224,341,Scissors,78,156,120,227
P08391.jpg,273,527,Scissors,136,361,194,446
P08391.jpg,273,527,Pliers,102,318,182,411
P08392.jpg,274,312,Scissors,131,154,198,224
P08392.jpg,274,312,Pliers,103,112,188,191
P08393.jpg,941,451,Pliers,576,138,671,322
P08394.jpg,941,520,Pliers,576,141,670,324
P08395.jpg,940,568,Pliers,574,186,672,371
P08396.jpg,366,888,Pliers,171,635,269,802
P08396.jpg,366,888,Wrench,124,560,234,849
P08396.jpg,366,888,Knife,67,577,220,821
P08397.jpg,486,527,Scissors,303,191,363,268
P08398.jpg,684,457,Knife,191,96,256,173
P08399.jpg,685,461,Knife,189,97,253,174
P08400.jpg,1040,693,Scissors,848,462,895,546
P08401.jpg,328,444,Pliers,65,305,152,393
P08402.jpg,331,509,Pliers,64,305,149,395
P08403.jpg,598,995,Scissors,281,858,351,885
P08404.jpg,598,642,Scissors,278,510,353,530
P08405.jpg,598,634,Scissors,279,510,355,530
P08406.jpg,256,374,Pliers,90,189,202,271
P08406.jpg,256,374,Pliers,78,221,203,276
P08407.jpg,258,512,Pliers,88,186,198,274
P08407.jpg,258,512,Pliers,75,216,198,278
P08408.jpg,253,512,Pliers,89,186,201,274
P08408.jpg,253,512,Pliers,76,219,199,275
P08409.jpg,1032,535,Pliers,557,214,681,301
P08409.jpg,1032,535,Pliers,591,182,729,280
P08409.jpg,1032,535,Wrench,476,234,624,381
P08409.jpg,1032,535,Wrench,466,307,605,392
P08410.jpg,576,475,Pliers,251,245,357,325
P08411.jpg,576,476,Pliers,252,245,355,323
P08412.jpg,575,475,Pliers,252,244,356,324
P08413.jpg,575,512,Pliers,254,243,354,325
P08414.jpg,576,513,Pliers,253,244,354,324
P08415.jpg,575,512,Pliers,254,245,353,323
P08416.jpg,779,512,Pliers,502,160,666,206
P08417.jpg,767,739,Scissors,60,559,124,635
P08418.jpg,460,388,Pliers,199,156,309,265
P08419.jpg,459,400,Pliers,201,170,305,278
P08420.jpg,462,400,Pliers,200,169,305,277
P08421.jpg,459,561,Pliers,204,161,303,285
P08422.jpg,510,497,Pliers,331,212,397,342
P08422.jpg,510,497,Pliers,331,215,423,347
P08423.jpg,515,513,Pliers,344,213,418,344
P08423.jpg,515,513,Pliers,332,214,396,340
P08424.jpg,511,514,Pliers,348,225,406,344
P08424.jpg,511,514,Pliers,333,215,398,343
P08425.jpg,1478,1035,Knife,1361,675,1419,784
P08426.jpg,462,615,Pliers,287,210,347,344
P08426.jpg,462,615,Pliers,210,276,349,327
P08427.jpg,461,568,Pliers,287,164,346,297
P08427.jpg,461,568,Pliers,211,234,340,277
P08428.jpg,462,568,Pliers,286,165,348,297
P08428.jpg,462,568,Pliers,214,234,335,277
P08429.jpg,1245,854,Pliers,105,403,194,524
P08429.jpg,1245,854,Wrench,42,311,227,449
P08430.jpg,1244,853,Wrench,39,312,227,449
P08430.jpg,1244,853,Pliers,107,414,192,520
P08431.jpg,543,509,Scissors,379,219,440,283
P08432.jpg,550,556,Scissors,380,267,438,329
P08433.jpg,551,509,Scissors,378,220,438,284
P08434.jpg,612,459,Pliers,237,197,375,257
P08435.jpg,404,415,Scissors,195,87,262,145
P08436.jpg,393,415,Scissors,180,87,250,151
P08437.jpg,393,414,Scissors,183,88,250,147
P08438.jpg,386,415,Scissors,177,87,244,148
P08439.jpg,392,414,Scissors,176,87,250,152
P08440.jpg,394,414,Scissors,179,88,251,149
P08441.jpg,387,531,Scissors,186,200,243,258
P08442.jpg,392,531,Scissors,189,199,249,261
P08443.jpg,457,587,Wrench,161,255,220,384
P08443.jpg,457,587,Wrench,131,245,200,365
P08444.jpg,457,782,Wrench,162,446,216,581
P08444.jpg,457,782,Wrench,132,433,197,563
P08445.jpg,457,779,Wrench,134,432,197,560
P08445.jpg,457,779,Wrench,164,445,215,575
P08446.jpg,398,454,Scissors,244,200,303,271
P08447.jpg,543,458,Scissors,386,208,446,270
P08448.jpg,471,458,Scissors,315,205,379,273
P08449.jpg,403,454,Scissors,243,199,304,271
P08450.jpg,470,458,Scissors,314,206,375,273
P08451.jpg,400,540,Scissors,244,198,304,275
P08452.jpg,441,544,Scissors,284,201,342,276
P08453.jpg,396,540,Scissors,245,199,301,274
P08454.jpg,400,443,Scissors,182,209,228,288
P08455.jpg,394,443,Scissors,177,210,220,287
P08456.jpg,385,443,Scissors,170,210,213,289
P08457.jpg,539,419,Scissors,163,117,238,157
P08458.jpg,534,572,Scissors,347,331,398,404
P08458.jpg,534,572,Scissors,381,326,440,411
P08459.jpg,345,506,Pliers,138,315,254,375
P08460.jpg,758,435,Wrench,441,256,567,308
P08460.jpg,758,435,Wrench,400,231,551,317
P08460.jpg,758,435,Wrench,368,90,423,229
P08460.jpg,758,435,Wrench,431,62,524,307
P08460.jpg,758,435,Wrench,368,78,509,258
P08460.jpg,758,435,Wrench,414,95,503,311
P08460.jpg,758,435,Wrench,400,130,429,325
P08461.jpg,757,435,Wrench,441,258,564,307
P08461.jpg,757,435,Wrench,411,231,550,313
P08461.jpg,757,435,Wrench,370,79,505,258
P08461.jpg,757,435,Wrench,365,90,427,229
P08461.jpg,757,435,Wrench,431,63,526,307
P08461.jpg,757,435,Wrench,425,97,500,255
P08461.jpg,757,435,Wrench,398,130,424,324
P08462.jpg,757,787,Wrench,451,609,556,665
P08462.jpg,757,787,Wrench,416,585,540,673
P08462.jpg,757,787,Wrench,424,444,502,606
P08462.jpg,757,787,Wrench,374,424,500,613
P08462.jpg,757,787,Wrench,401,482,426,678
P08462.jpg,757,787,Wrench,365,441,433,583
P08462.jpg,757,787,Wrench,432,414,529,662
P08463.jpg,666,577,Pliers,591,227,643,338
P08463.jpg,666,577,Pliers,496,286,657,412
P08464.jpg,756,653,Pliers,400,264,512,357
P08464.jpg,756,653,Wrench,414,223,604,462
P08465.jpg,551,446,Wrench,230,207,420,371
P08466.jpg,550,446,Wrench,227,205,420,372
P08467.jpg,322,437,Wrench,128,87,259,407
P08468.jpg,320,436,Wrench,124,85,262,414
P08469.jpg,356,328,Scissors,150,51,242,150
P08470.jpg,356,332,Scissors,151,51,242,150
P08471.jpg,356,336,Scissors,150,51,242,153
P08472.jpg,356,342,Scissors,150,51,242,154
P08473.jpg,356,439,Scissors,154,148,240,262
P08474.jpg,357,435,Scissors,154,147,242,261
P08475.jpg,920,481,Pliers,647,258,839,321
P08475.jpg,920,481,Wrench,682,230,798,327
P08476.jpg,914,481,Wrench,680,229,803,328
P08476.jpg,914,481,Pliers,648,257,850,326
P08477.jpg,913,481,Pliers,648,259,844,324
P08477.jpg,913,481,Wrench,683,229,802,327
P08478.jpg,913,481,Wrench,679,228,803,327
P08478.jpg,913,481,Pliers,648,258,844,323
P08479.jpg,521,420,Scissors,213,220,264,287
P08480.jpg,641,511,Scissors,158,311,299,362
P08480.jpg,641,511,Scissors,154,307,285,357
P08481.jpg,817,578,Pliers,40,133,112,262
P08481.jpg,817,578,Pliers,112,306,294,416
P08481.jpg,817,578,Wrench,127,299,289,419
P08482.jpg,816,623,Wrench,129,347,294,464
P08482.jpg,816,623,Pliers,114,355,284,463
P08482.jpg,816,623,Pliers,44,176,111,307
P08483.jpg,569,588,Pliers,153,196,216,346
P08484.jpg,570,588,Pliers,152,196,215,346
P08485.jpg,562,588,Pliers,159,197,223,346
P08486.jpg,395,465,Pliers,95,93,161,184
P08487.jpg,394,525,Pliers,96,150,163,246
P08488.jpg,394,525,Pliers,94,150,164,247
P08489.jpg,878,755,Pliers,515,275,616,333
P08489.jpg,878,755,Pliers,480,283,592,346
P08490.jpg,875,755,Pliers,518,276,617,332
P08490.jpg,875,755,Pliers,475,284,591,349
P08491.jpg,874,755,Pliers,520,284,610,325
P08491.jpg,874,755,Pliers,476,285,593,348
P08492.jpg,469,607,Pliers,99,270,228,315
P08492.jpg,469,607,Wrench,91,350,255,396
P08493.jpg,469,607,Pliers,100,270,229,311
P08493.jpg,469,607,Wrench,87,350,257,403
P08494.jpg,851,581,Pliers,557,255,741,340
P08495.jpg,849,580,Pliers,563,255,738,338
P08496.jpg,957,912,Pliers,69,466,288,548
P08496.jpg,957,912,Pliers,548,363,662,505
P08497.jpg,898,752,Pliers,604,447,795,522
P08498.jpg,733,467,Pliers,589,280,681,430
P08499.jpg,734,550,Pliers,593,361,684,515
P08500.jpg,660,573,Pliers,394,188,511,282
P08500.jpg,660,573,Pliers,278,337,427,430
P08500.jpg,660,573,Wrench,336,328,478,363
P08500.jpg,660,573,Wrench,349,378,489,430
P08501.jpg,661,842,Wrench,340,596,475,631
P08501.jpg,661,842,Wrench,352,645,485,703
P08501.jpg,661,842,Pliers,401,451,507,558
P08501.jpg,661,842,Pliers,277,606,409,703
P08502.jpg,411,693,Pliers,145,272,201,348
P08502.jpg,411,693,Wrench,101,88,163,185
P08503.jpg,412,573,Wrench,99,90,166,185
P08503.jpg,412,573,Pliers,143,272,203,347
P08504.jpg,636,661,Scissors,178,135,266,206
P08505.jpg,621,490,Scissors,173,137,271,203
P08506.jpg,435,321,Pliers,342,78,383,190
P08507.jpg,444,307,Pliers,350,78,391,189
P08508.jpg,994,857,Pliers,549,585,669,662
P08508.jpg,994,857,Wrench,587,635,722,815
P08508.jpg,994,857,Wrench,644,596,742,832
P08509.jpg,1189,540,Pliers,373,204,557,361
P08510.jpg,1191,540,Pliers,370,207,555,361
P08511.jpg,351,654,Knife,138,478,247,509
P08512.jpg,343,654,Knife,129,480,237,507
P08513.jpg,372,493,Scissors,206,273,326,357
P08514.jpg,373,493,Scissors,207,272,327,358
P08515.jpg,468,472,Wrench,225,255,262,356
P08516.jpg,503,605,Wrench,397,343,481,484
P08517.jpg,503,346,Wrench,391,92,487,222
P08518.jpg,572,483,Pliers,314,100,365,181
P08518.jpg,572,483,Pliers,279,148,335,248
P08518.jpg,572,483,Pliers,319,136,381,233
P08519.jpg,429,507,Scissors,234,335,313,384
P08520.jpg,339,488,Scissors,147,337,221,380
P08521.jpg,1265,639,Knife,776,216,837,286
P08522.jpg,444,417,Pliers,136,194,191,295
P08523.jpg,473,660,Pliers,277,292,328,403
P08524.jpg,473,524,Pliers,275,292,327,401
P08525.jpg,631,660,Pliers,367,268,435,390
P08525.jpg,631,660,Pliers,364,237,424,355
P08526.jpg,640,484,Pliers,376,269,439,386
P08526.jpg,640,484,Pliers,374,237,431,352
P08527.jpg,1167,661,Pliers,117,283,172,435
P08527.jpg,1167,661,Wrench,126,298,185,435
P08527.jpg,1167,661,Wrench,71,310,120,472
P08528.jpg,1161,707,Wrench,125,213,205,308
P08528.jpg,1161,707,Pliers,393,131,550,260
P08528.jpg,1161,707,Pliers,45,244,269,341
P08529.jpg,530,707,Scissors,87,549,222,630
P08529.jpg,530,707,Scissors,138,570,253,628
P08530.jpg,780,662,Pliers,222,223,343,348
P08530.jpg,780,662,Wrench,293,216,413,243
P08530.jpg,780,662,Wrench,322,299,410,406
P08530.jpg,780,662,Wrench,314,285,414,358
P08531.jpg,516,660,Scissors,167,165,251,230
P08531.jpg,516,660,Knife,260,257,395,334
P08532.jpg,516,442,Knife,255,259,393,333
P08532.jpg,516,442,Scissors,162,166,254,225
P08533.jpg,566,561,Pliers,333,252,464,339
P08533.jpg,566,561,Pliers,309,272,460,402
P08534.jpg,411,601,Scissors,101,316,209,361
P08534.jpg,411,601,Scissors,134,357,218,510
P08535.jpg,889,616,Scissors,687,327,764,401
P08536.jpg,1008,707,Pliers,827,389,988,506
P08536.jpg,1008,707,Wrench,795,418,879,575
P08537.jpg,1008,699,Wrench,801,418,882,579
P08537.jpg,1008,699,Pliers,808,389,990,520
P08538.jpg,919,561,Pliers,446,293,557,442
P08539.jpg,500,551,Wrench,193,229,261,296
P08539.jpg,500,551,Wrench,151,287,205,333
P08540.jpg,500,517,Wrench,191,195,262,261
P08540.jpg,500,517,Wrench,152,257,208,296
P08541.jpg,445,349,Scissors,68,196,154,259
P08542.jpg,838,660,Pliers,243,237,388,291
P08543.jpg,839,660,Pliers,234,235,388,291
P08544.jpg,840,660,Pliers,243,236,389,291
P08545.jpg,840,661,Pliers,238,234,385,291
P08546.jpg,839,660,Pliers,245,240,384,290
P08547.jpg,331,378,Pliers,58,77,103,199
P08548.jpg,330,377,Pliers,59,76,102,198
P08549.jpg,324,323,Scissors,94,101,161,168
P08550.jpg,748,426,Pliers,471,73,622,207
P08550.jpg,748,426,Pliers,449,77,628,172
P08550.jpg,748,426,Pliers,368,122,452,279
P08551.jpg,718,425,Pliers,367,122,449,277
P08551.jpg,718,425,Pliers,447,75,624,169
P08551.jpg,718,425,Pliers,472,71,620,207
P08552.jpg,605,406,Pliers,114,252,176,366
P08552.jpg,605,406,Pliers,68,157,259,308
P08553.jpg,605,407,Pliers,74,157,250,299
P08553.jpg,605,407,Pliers,114,253,177,368
P08554.jpg,492,380,Scissors,118,189,162,255
P08555.jpg,492,329,Scissors,115,138,165,204
P08556.jpg,541,506,Scissors,189,337,269,369
P08557.jpg,541,388,Scissors,191,220,269,250
P08558.jpg,700,572,Scissors,143,384,228,461
P08559.jpg,840,990,Pliers,288,442,418,611
P08560.jpg,840,662,Pliers,287,132,419,274
P08561.jpg,840,662,Pliers,288,132,423,276
P08562.jpg,841,990,Pliers,288,443,418,609
P08563.jpg,486,456,Scissors,324,122,412,185
P08564.jpg,490,503,Scissors,329,169,417,232
P08565.jpg,490,422,Scissors,325,88,420,151
P08566.jpg,414,659,Scissors,139,468,205,508
P08567.jpg,445,472,Pliers,207,181,310,279
P08568.jpg,444,393,Pliers,199,182,315,277
P08569.jpg,444,393,Pliers,197,182,319,280
P08570.jpg,444,583,Pliers,208,365,311,474
P08571.jpg,444,662,Pliers,210,363,311,478
P08572.jpg,444,437,Pliers,202,181,314,279
P08573.jpg,632,576,Pliers,397,216,528,300
P08574.jpg,636,528,Pliers,397,167,535,252
P08575.jpg,636,579,Pliers,398,165,533,253
P08576.jpg,341,315,Pliers,192,27,293,115
P08577.jpg,404,603,Scissors,224,176,338,348
P08577.jpg,404,603,Scissors,267,258,335,352
P08578.jpg,404,603,Scissors,226,176,337,344
P08578.jpg,404,603,Scissors,267,263,337,355
P08579.jpg,492,368,Scissors,266,176,330,235
P08580.jpg,1469,679,Pliers,797,115,871,266
P08581.jpg,361,499,Pliers,66,121,181,235
P08582.jpg,429,663,Pliers,189,337,278,446
P08582.jpg,429,663,Pliers,221,401,331,542
P08582.jpg,429,663,Wrench,263,350,315,502
P08583.jpg,770,742,Pliers,374,181,430,372
P08583.jpg,770,742,Wrench,416,187,447,360
P08583.jpg,770,742,Scissors,158,233,384,382
P08584.jpg,771,743,Scissors,159,235,387,386
P08584.jpg,771,743,Pliers,375,179,427,374
P08584.jpg,771,743,Wrench,417,221,445,359
P08585.jpg,1001,561,Pliers,235,315,319,463
P08586.jpg,377,481,Pliers,257,266,313,386
P08587.jpg,377,404,Pliers,256,190,316,308
P08588.jpg,377,504,Pliers,256,190,314,312
P08589.jpg,457,549,Wrench,108,242,249,432
P08589.jpg,457,549,Pliers,202,315,279,419
P08590.jpg,456,549,Pliers,200,316,278,418
P08590.jpg,456,549,Wrench,103,238,250,432
P08591.jpg,710,452,Scissors,81,241,127,293
P08592.jpg,711,452,Scissors,83,242,130,293
P08593.jpg,711,540,Scissors,82,244,129,295
P08594.jpg,667,503,Pliers,355,276,492,364
P08594.jpg,667,503,Pliers,436,193,561,264
P08594.jpg,667,503,Wrench,406,170,545,236
P08595.jpg,668,502,Wrench,405,173,548,235
P08595.jpg,668,502,Pliers,433,193,559,265
P08595.jpg,668,502,Pliers,354,276,493,366
P08596.jpg,667,503,Pliers,439,192,561,259
P08596.jpg,667,503,Pliers,357,275,494,363
P08596.jpg,667,503,Wrench,405,169,549,234
P08597.jpg,668,648,Wrench,414,171,543,236
P08597.jpg,668,648,Pliers,434,189,560,269
P08597.jpg,668,648,Pliers,361,276,486,367
P08598.jpg,980,597,Scissors,276,220,391,271
P08599.jpg,611,530,Wrench,419,327,552,507
P08600.jpg,610,526,Wrench,422,329,552,508
P08601.jpg,608,522,Wrench,418,328,552,507
P08602.jpg,883,598,Scissors,24,331,74,389
P08603.jpg,729,637,Wrench,365,249,593,531
P08603.jpg,729,637,Pliers,395,313,437,434
P08604.jpg,729,601,Pliers,399,314,436,432
P08604.jpg,729,601,Wrench,369,252,593,528
P08605.jpg,729,632,Wrench,365,250,595,532
P08605.jpg,729,632,Pliers,397,311,439,433
P08606.jpg,572,414,Pliers,202,111,240,255
P08606.jpg,572,414,Pliers,178,139,329,269
P08607.jpg,571,520,Pliers,175,239,330,377
P08607.jpg,571,520,Pliers,192,217,241,371
P08608.jpg,571,474,Pliers,191,110,242,270
P08608.jpg,571,474,Pliers,174,134,327,271
P08609.jpg,571,474,Pliers,171,134,333,274
P08609.jpg,571,474,Pliers,194,112,243,272
P08610.jpg,461,337,Scissors,343,129,391,201
P08611.jpg,876,691,Pliers,38,376,186,462
P08611.jpg,876,691,Pliers,51,366,200,499
P08612.jpg,876,680,Pliers,45,358,202,484
P08612.jpg,876,680,Pliers,37,349,194,455
P08613.jpg,875,679,Pliers,38,355,191,453
P08613.jpg,875,679,Pliers,46,360,204,483
P08614.jpg,431,358,Pliers,194,114,276,198
P08615.jpg,424,358,Pliers,184,112,272,199
P08616.jpg,429,626,Pliers,196,103,265,201
P08617.jpg,423,627,Pliers,191,102,262,204
P08618.jpg,607,666,Pliers,428,334,507,475
P08618.jpg,607,666,Pliers,127,317,279,437
P08618.jpg,607,666,Wrench,120,260,372,376
P08618.jpg,607,666,Wrench,134,309,337,452
P08619.jpg,720,608,Wrench,481,142,612,176
P08619.jpg,720,608,Pliers,411,71,550,111
P08620.jpg,722,607,Pliers,412,70,553,113
P08620.jpg,722,607,Wrench,483,144,611,175
P08621.jpg,731,544,Wrench,332,183,413,319
P08621.jpg,731,544,Wrench,172,178,391,282
P08621.jpg,731,544,Wrench,218,249,378,331
P08622.jpg,491,410,Pliers,74,83,187,151
P08622.jpg,491,410,Pliers,90,82,199,151
P08623.jpg,491,410,Pliers,77,85,188,151
P08623.jpg,491,410,Pliers,91,80,200,153
P08624.jpg,893,646,Scissors,408,377,537,470
P08624.jpg,893,646,Scissors,431,400,523,464
P08625.jpg,893,647,Scissors,437,399,526,464
P08625.jpg,893,647,Scissors,409,376,540,469
P08626.jpg,883,707,Wrench,782,222,843,340
P08626.jpg,883,707,Wrench,766,344,817,420
P08626.jpg,883,707,Pliers,709,339,805,403
P08626.jpg,883,707,Pliers,758,300,828,367
P08627.jpg,511,480,Scissors,199,254,246,323
P08628.jpg,506,480,Scissors,199,253,246,320
P08629.jpg,1500,1035,Scissors,1324,512,1427,570
P08630.jpg,502,413,Scissors,308,263,374,321
P08631.jpg,506,620,Scissors,313,254,380,329
P08632.jpg,556,467,Scissors,91,248,144,316
P08633.jpg,555,467,Scissors,93,246,145,316
P08634.jpg,555,467,Scissors,86,246,146,316
P08635.jpg,384,314,Scissors,237,105,286,175
P08636.jpg,382,314,Scissors,236,105,279,173
P08637.jpg,390,423,Scissors,240,104,287,174
P08638.jpg,633,453,Pliers,391,71,552,133
P08639.jpg,633,536,Pliers,392,152,550,217
P08640.jpg,633,684,Pliers,394,155,547,215
P08641.jpg,584,407,Pliers,384,68,471,189
P08642.jpg,449,506,Scissors,241,265,316,395
P08643.jpg,448,360,Scissors,239,121,315,246
P08644.jpg,448,370,Scissors,240,132,314,255
P08645.jpg,484,364,Scissors,128,201,209,255
P08646.jpg,552,545,Scissors,323,303,394,341
P08647.jpg,550,544,Scissors,319,301,394,341
P08648.jpg,620,480,Scissors,202,349,280,406
P08649.jpg,626,480,Scissors,207,351,287,408
P08650.jpg,611,552,Pliers,436,161,586,275
P08651.jpg,704,620,Pliers,444,108,569,196
P08651.jpg,704,620,Pliers,515,115,654,205
P08652.jpg,704,487,Pliers,443,111,576,192
P08652.jpg,704,487,Pliers,502,113,672,208
P08653.jpg,704,659,Pliers,452,148,571,233
P08653.jpg,704,659,Pliers,516,151,655,246
P08654.jpg,704,526,Pliers,453,153,576,231
P08654.jpg,704,526,Pliers,514,151,670,247
P08655.jpg,708,620,Pliers,454,112,573,196
P08655.jpg,708,620,Pliers,518,114,661,205
P08656.jpg,398,541,Scissors,239,267,313,331
P08657.jpg,398,541,Scissors,238,268,314,329
P08658.jpg,398,541,Scissors,239,269,314,328
P08659.jpg,397,541,Scissors,238,268,311,329
P08660.jpg,389,541,Scissors,240,268,313,329
P08661.jpg,572,603,Scissors,252,201,269,262
P08662.jpg,407,462,Scissors,229,205,300,282
P08663.jpg,405,509,Scissors,230,250,295,328
P08664.jpg,405,462,Scissors,229,204,297,278
P08665.jpg,409,509,Scissors,230,250,297,328
P08666.jpg,405,462,Scissors,229,204,296,278
P08667.jpg,526,693,Wrench,189,167,257,290
P08668.jpg,526,445,Wrench,191,172,258,284
P08669.jpg,252,371,Wrench,31,186,116,276
P08669.jpg,252,371,Wrench,70,262,189,358
P08669.jpg,252,371,Wrench,114,216,165,276
P08669.jpg,252,371,Wrench,26,293,76,312
P08670.jpg,251,371,Wrench,26,294,73,312
P08670.jpg,251,371,Wrench,114,215,161,272
P08670.jpg,251,371,Wrench,30,185,116,278
P08670.jpg,251,371,Wrench,68,262,190,356
P08671.jpg,758,445,Pliers,394,77,647,187
P08671.jpg,758,445,Pliers,249,122,417,268
P08671.jpg,758,445,Pliers,195,182,385,332
P08671.jpg,758,445,Pliers,330,211,458,367
P08671.jpg,758,445,Pliers,382,249,487,367
P08672.jpg,755,445,Pliers,380,237,488,366
P08672.jpg,755,445,Pliers,329,203,456,367
P08672.jpg,755,445,Pliers,242,123,412,267
P08672.jpg,755,445,Pliers,190,181,388,334
P08672.jpg,755,445,Pliers,394,80,645,188
P08673.jpg,1222,594,Pliers,440,472,574,510
P08673.jpg,1222,594,Pliers,357,424,510,468
P08673.jpg,1222,594,Wrench,371,470,560,518
P08673.jpg,1222,594,Wrench,431,507,554,536
P08673.jpg,1222,594,Wrench,346,386,545,446
P08673.jpg,1222,594,Wrench,406,393,591,461
P08674.jpg,1224,547,Wrench,412,347,594,412
P08674.jpg,1224,547,Wrench,371,421,569,470
P08674.jpg,1224,547,Wrench,426,460,558,492
P08674.jpg,1224,547,Wrench,345,338,550,399
P08674.jpg,1224,547,Pliers,362,376,524,423
P08674.jpg,1224,547,Pliers,430,424,583,464
P08675.jpg,317,484,Pliers,132,351,295,471
P08676.jpg,628,706,Scissors,219,85,355,153
P08677.jpg,611,706,Scissors,202,85,337,152
P08678.jpg,612,706,Scissors,202,84,337,152
P08679.jpg,677,562,Scissors,178,280,318,389
P08680.jpg,683,562,Scissors,177,280,319,389
P08681.jpg,658,562,Scissors,181,281,316,387
P08682.jpg,305,647,Wrench,41,464,268,527
P08683.jpg,901,642,Pliers,408,141,550,241
P08683.jpg,901,642,Wrench,344,116,564,320
P08684.jpg,1387,543,Scissors,84,324,216,370
P08685.jpg,666,430,Scissors,412,168,466,187
P08686.jpg,657,430,Scissors,409,169,470,186
P08687.jpg,663,430,Scissors,409,170,468,187
P08688.jpg,665,430,Scissors,409,168,465,186
P08689.jpg,899,580,Pliers,113,223,246,281
P08690.jpg,897,581,Pliers,115,224,243,280
P08691.jpg,899,581,Pliers,116,224,246,280
P08692.jpg,286,615,Scissors,142,397,209,436
P08692.jpg,286,615,Scissors,98,405,158,440
P08693.jpg,696,692,Pliers,267,142,405,219
P08693.jpg,696,692,Pliers,430,132,521,222
P08694.jpg,690,538,Scissors,192,379,283,438
P08695.jpg,923,508,Pliers,490,303,539,426
P08696.jpg,923,570,Pliers,485,366,541,487
P08697.jpg,922,517,Pliers,485,304,538,424
P08698.jpg,923,577,Pliers,485,365,541,488
P08699.jpg,922,516,Pliers,485,303,541,425
P08700.jpg,616,483,Scissors,431,215,555,268
P08701.jpg,762,596,Pliers,159,351,287,394
P08701.jpg,762,596,Pliers,648,352,676,463
P08701.jpg,762,596,Pliers,416,154,460,274
P08701.jpg,762,596,Pliers,474,263,528,320
P08702.jpg,378,466,Pliers,181,314,304,329
P08702.jpg,378,466,Pliers,174,110,220,184
P08703.jpg,372,442,Pliers,168,86,214,160
P08703.jpg,372,442,Pliers,175,288,298,308
P08704.jpg,373,442,Pliers,168,85,214,159
P08704.jpg,373,442,Pliers,176,290,298,306
P08705.jpg,377,442,Pliers,172,88,218,160
P08705.jpg,377,442,Pliers,181,289,303,306
P08706.jpg,719,587,Pliers,309,151,522,289
